datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-12-03 17:00:00,66,170.095693194632,489.856869344724,86.3235440588233,38.4630979464152,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 18:00:00,66,164.64329428738,479.353078009206,76.2199694519775,40.7715881809058,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 19:00:00,66,200.456649344021,446.410684578724,89.1053559157633,45.930519347397,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 20:00:00,66,173.416326705595,379.7224311671,98.259327957986,40.0067828095998,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 21:00:00,66,171.701247598445,300.882690308576,76.0513622755842,36.2373347115827,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 22:00:00,66,156.017965174438,453.471319836114,86.954736602029,42.2841097288185,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 23:00:00,66,172.762380210269,476.951590629927,90.043405181703,34.450611985247,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 00:00:00,66,180.013638394137,405.11023627835,102.575770952904,36.5293590701577,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 01:00:00,66,159.83061658827,496.297951170809,86.1392965547438,44.059064437673,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 02:00:00,66,167.747389050709,311.265752662485,100.248529068773,35.7621496627959,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 03:00:00,66,182.547598427506,470.35225738106,105.393094944927,43.0161798756131,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 04:00:00,66,167.700767778266,459.384205115145,121.691414394426,43.1271459958633,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 05:00:00,66,180.749172469321,488.992393591024,100.466245111393,40.6588835200288,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 06:00:00,66,161.178649285448,461.094359654642,90.5656470942253,48.0569352132133,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 07:00:00,66,169.547211327182,389.786154423814,95.5768390771358,40.7665628347115,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 08:00:00,66,176.039479922915,525.511991878816,101.530005126284,42.9747257565137,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 09:00:00,66,187.452240059691,391.990976596667,103.404193789531,36.1856107901014,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 10:00:00,66,154.291178217899,488.12095644345,93.8107740021029,39.9367386471711,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 11:00:00,66,142.690068863748,500.66990853242,88.2628172087934,43.6784771938627,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 12:00:00,66,166.720742594662,441.65629195825,72.6934236668078,39.6146368000649,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 13:00:00,66,155.335159595992,489.783001097823,90.5394113972081,36.7416124121366,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 14:00:00,66,177.060981447683,463.553036633714,109.329324796642,35.0388526252056,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 15:00:00,66,142.101402119408,484.984412223405,113.328697597824,27.4841355384199,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 16:00:00,66,174.089386160765,517.587640360431,82.4815850302155,34.8074320564048,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 17:00:00,66,164.621303802211,512.627214606186,99.5640236608538,36.2942803600826,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 18:00:00,66,183.738230441791,461.70985260762,101.648400318517,40.6592672856999,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 19:00:00,66,163.675157927747,437.139586720779,93.5556465439922,49.4381280519397,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 20:00:00,66,167.523168201973,485.041987758263,102.92067670674,45.5990616204659,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 21:00:00,66,186.984351882115,355.82437086299,100.309183976703,45.3086950568836,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 22:00:00,66,203.083428157234,490.461519347948,109.423602387133,34.2512917246025,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 23:00:00,66,151.522887946463,471.979624402574,98.1497028519299,36.7169433897518,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 00:00:00,66,169.074575366791,454.414101266431,105.722333744152,35.8291059770978,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 01:00:00,66,168.803029380864,383.551943853381,106.810758442813,45.4295527158272,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 02:00:00,66,175.568487062843,399.111214061072,97.3435629966036,53.6691047716823,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 03:00:00,66,154.078505780401,498.505654154588,96.9800230491087,43.6037657632557,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 04:00:00,66,169.480850209073,411.354032764568,100.857425186212,45.4889758442,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 05:00:00,66,160.172828544122,419.838623677149,95.0113325806354,32.327254968392,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 06:00:00,66,189.946064548644,443.633753434936,106.51749502066,32.2791300285037,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 07:00:00,66,162.002181979255,508.931188529479,91.3974610814377,33.8807580095675,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 08:00:00,66,169.648521468408,458.930911087219,90.0946794416011,43.6999905194309,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 09:00:00,66,160.795257547082,474.395524449899,111.353590662292,42.2633172182271,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 10:00:00,66,180.940260744709,455.138575517532,94.4884115984933,41.8593064788028,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 11:00:00,66,156.99911938548,404.577843210658,95.1535214514559,41.5433298150463,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 12:00:00,66,161.780311393385,445.177822453169,96.8573214312984,37.1348104641153,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 13:00:00,66,211.286610440283,366.391332145634,104.560510476763,31.9134012271733,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 14:00:00,66,166.567312834088,471.714033643701,112.617308764413,40.0570475745789,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 15:00:00,66,171.409803728418,523.351524684846,90.6952877178202,47.765793134419,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 16:00:00,66,151.711670915668,391.557830782244,100.909933536725,43.4168011874842,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 17:00:00,66,175.827940607023,493.525743203259,113.125287574184,37.4804697782737,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,66,158.812628354713,414.916186674827,102.875700910138,39.8188894081492,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,66,181.545406971373,353.566313098151,111.924422915026,38.1992751945661,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,66,163.813059761097,421.92773242053,83.9453442915808,44.7875463465997,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,66,165.856851734944,429.968137318227,96.9614954338795,36.075225502874,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,66,152.555919354384,426.175728972938,100.319320499336,34.9154379298097,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 23:00:00,66,162.613248793412,509.325858986086,89.7428525644552,38.1343756187103,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 00:00:00,66,169.252356059209,516.775544577084,104.221542585216,46.339381503089,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 01:00:00,66,176.238177140755,498.141162671165,85.2012484723563,34.6213852750939,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 02:00:00,66,190.943948734029,453.908930197539,99.4112812497844,45.5292724188747,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 03:00:00,66,146.658425569499,485.273050772366,113.41950042773,31.4378820850823,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 04:00:00,66,158.584047144154,412.034637283382,102.475734095408,48.9208020532001,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 05:00:00,66,160.851917588904,498.414796413102,96.2869349382276,47.3502627589208,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 06:00:00,66,181.463078242785,492.58488061969,85.975002369215,35.7618841106495,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 07:00:00,66,179.622206226645,372.69413658179,79.8323020727872,29.1859716720207,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 08:00:00,66,192.662998520256,415.30828081785,102.328645289405,35.562480869124,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 09:00:00,66,170.346278193714,453.083611380816,87.9028906109948,39.3317052011671,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 10:00:00,66,176.227324547614,464.11576551029,111.070354047969,37.1432354162323,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 11:00:00,66,142.456007366751,545.440409322936,104.660015272983,42.7512472704503,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 12:00:00,66,186.872195637489,400.497805638735,84.2541222252921,32.9071933692975,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 13:00:00,66,186.798788664293,462.015389728207,105.108517226299,38.0126674669692,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 14:00:00,66,136.92480548256,480.435128825641,98.0381613380358,38.5784305796735,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 15:00:00,66,163.250016404272,452.52959056838,93.9964545109565,33.2605345078068,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 16:00:00,66,172.09413593222,448.34281383278,95.895192246552,53.9586626296123,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 17:00:00,66,188.333966830989,422.697629295739,96.7459476527262,45.178327097948,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 18:00:00,66,173.617784499128,433.259084015406,112.847389894348,38.0741147587791,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 19:00:00,66,175.459829434065,469.798634246646,89.930701281789,32.6531077491361,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 20:00:00,66,164.073182289227,402.262825753895,101.666724634368,31.5276737207565,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 21:00:00,66,148.766129320576,391.762451690528,100.712219017325,40.2506483795072,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 22:00:00,66,180.927405044329,536.103715914363,106.79246689016,43.3802396123234,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 23:00:00,66,157.059869287131,433.243587704395,95.8320265542564,28.861399857891,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 00:00:00,66,157.570613519871,404.333045219586,93.121259184631,43.5585491063039,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 01:00:00,66,163.268383080109,396.490917923673,90.2236928842254,29.5398904313225,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 02:00:00,66,170.691744848354,421.366510439624,93.6541171980152,41.2024402781789,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 03:00:00,66,162.51168031834,438.547493982159,104.595462290679,44.956646956375,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 04:00:00,66,178.030951209564,434.673810349234,99.8982347309201,36.5687823777571,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 05:00:00,66,168.624843767921,449.402993604497,101.669609834107,34.8592807944999,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 06:00:00,66,171.09521272316,392.839090150941,103.023058243226,37.4986427532721,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 07:00:00,66,162.908514896041,459.288097376436,101.735234197435,42.66697278347,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 08:00:00,66,164.677135653158,434.018959479938,104.453478507076,38.6968594653326,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 09:00:00,66,182.584050483338,424.292117139846,120.214963397694,37.6800184854691,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 10:00:00,66,153.447064708577,461.024598528592,106.593720648434,32.4969156636623,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 11:00:00,66,166.713850990832,385.207845432021,114.228541437095,38.5279627211547,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 12:00:00,66,164.843593384676,478.698596061859,112.41914831582,36.2416674015728,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 13:00:00,66,188.098647717163,565.856121620582,89.9521223993169,39.398280613226,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 14:00:00,66,180.170226165643,457.634374747031,115.947004634411,44.7952690692921,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 15:00:00,66,163.88716374372,422.950391633113,97.1828436870802,43.4057212325881,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 16:00:00,66,178.071672459967,471.834440517166,97.1524451280116,38.2122012502839,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 17:00:00,66,182.495997108673,370.433940421439,128.238143534671,42.7138456113793,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 18:00:00,66,183.670010231815,443.661725934896,110.12714802736,39.9992976360904,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 19:00:00,66,175.47802326424,485.108439639764,101.912714529686,37.8416720146139,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 20:00:00,66,175.695493008418,515.738633253226,92.7033441304304,44.6585640024616,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 21:00:00,66,159.249150567186,427.49025137203,101.96333287529,49.761308013292,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 22:00:00,66,180.682355606605,371.344047191677,118.374941404262,49.2293570725139,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 23:00:00,66,161.572252844115,411.738061323708,113.924853189124,45.1135462592443,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 00:00:00,66,166.377158482765,453.096441059237,100.093314067972,41.3491140069423,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 01:00:00,66,180.751034395752,453.524939565609,87.2435681761699,43.6509426732357,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 02:00:00,66,159.284372975467,465.964328530477,93.7840619336875,45.0909337581441,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 03:00:00,66,177.546405299875,483.963949812325,103.861997897491,48.4646676997846,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 04:00:00,66,185.219348979118,470.014232234968,84.7563328496213,37.9912774357843,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 05:00:00,66,192.672288098187,424.357500757943,109.444719124825,40.6779873368224,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 06:00:00,66,156.665230771728,435.491079383764,94.7546316169661,35.9202256984106,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 07:00:00,66,191.317220874895,402.196253047795,116.842020166612,44.9033114710763,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 08:00:00,66,159.877546269653,408.663494366998,106.010089934172,37.6041703728378,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 09:00:00,66,171.559550209637,434.701146988207,93.5351198430197,48.0489692704024,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 10:00:00,66,157.017472763047,426.980230845575,109.675498132751,39.2101397800794,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 11:00:00,66,177.118630781364,488.20909466606,94.0743945862543,36.0024078476186,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 12:00:00,66,142.02401938204,565.70326074443,84.9878194954117,36.4010817347191,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 13:00:00,66,159.376244758278,457.33876672022,106.887562845838,41.354408751179,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 14:00:00,66,151.345710981928,410.009407825736,110.843751371315,33.3442804261285,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 15:00:00,66,149.037349599708,367.780520538073,97.965184718622,39.3952166403162,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 16:00:00,66,173.145875605345,495.231084456712,84.4912439431644,42.9998974846888,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 17:00:00,66,157.863353950208,453.293543038585,102.898131646336,41.8871448823471,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 18:00:00,66,172.183925230563,477.494330555198,95.3097945533062,38.231806874737,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 19:00:00,66,177.231470253373,431.172425670722,109.964506202005,42.9026230702299,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 20:00:00,66,162.045612197762,424.28220600543,95.1688961287817,44.7095439363356,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 21:00:00,66,214.594452339869,508.68850142951,102.015856016035,38.356504011587,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 22:00:00,66,192.95729979845,512.447028606739,99.0978836290933,37.1676665463002,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 23:00:00,66,149.144954748354,440.517187985033,107.653267367736,36.8794310033191,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 00:00:00,66,165.52259037336,470.537261149783,111.814123196891,38.4165797436902,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 01:00:00,66,166.664111567785,395.374064135789,99.8970832261199,40.9180280854901,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 02:00:00,66,158.829672059941,424.032605606399,118.284978383919,47.0745635752874,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 03:00:00,66,172.514927845449,442.067689518712,84.3581722281949,39.3707920446023,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 04:00:00,66,154.322176883257,437.995917397669,109.011183776941,36.7254462696169,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 05:00:00,66,164.859346055303,417.978131934592,92.0175805506883,32.9122206724165,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 06:00:00,66,174.135788795919,433.119409487405,107.95314613796,36.2758213333401,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 07:00:00,66,165.137642879409,357.219038314886,89.4823859175951,46.8123731165358,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 08:00:00,66,186.247134268816,471.887629595622,84.8391137108329,39.9915758429606,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 09:00:00,66,169.227056431522,477.840426845067,95.3355845912334,31.1278863190245,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 10:00:00,66,177.171182027933,534.996364151905,99.6149892429991,43.9171445580392,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 11:00:00,66,206.872265133125,448.289143889656,103.426319216596,31.7801748197752,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 12:00:00,66,168.438064728238,459.676366486014,99.0743489245332,38.5341172892082,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 13:00:00,66,174.358899664886,433.644109436476,114.903613387306,40.3102845893919,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 14:00:00,66,175.094372408451,451.377325807966,85.7006915258115,37.1516147965814,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 15:00:00,66,169.580159397042,492.105025215166,108.867019264305,36.4421923890534,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 16:00:00,66,164.187603048715,476.451637203353,101.467778126507,36.1665466976501,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 17:00:00,66,199.791035118303,413.605536467717,97.5281935837981,48.8919824250259,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 18:00:00,66,179.036647626799,415.479118938251,90.5801311258882,43.6127226139357,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 19:00:00,66,159.2953469824,437.24135315219,95.1044107717229,47.4182230023372,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 20:00:00,66,151.92068962517,483.653528879506,90.1573112151445,43.1156437654084,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 21:00:00,66,188.378461929557,425.780307548018,93.4784668800241,43.7295529335874,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 22:00:00,66,155.503506427807,446.078054774558,108.854360060836,38.1851989174599,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 23:00:00,66,148.245859106712,450.630119477768,103.787784183902,31.7649557063527,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 00:00:00,66,184.975029892997,437.207761871627,89.0054037167981,44.6551882744999,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 01:00:00,66,159.737773667591,443.752136049434,87.6867311717515,37.425707682272,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 02:00:00,66,203.754614035392,455.450528342454,125.327556736891,36.418177203682,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 03:00:00,66,163.940539791258,382.979556868002,87.6374628016615,37.8842990355661,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 04:00:00,66,161.138389078149,493.764339535855,93.3771004023071,33.9405434317348,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 05:00:00,66,172.74686619063,464.183340733107,114.995819028888,41.0581582596471,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 06:00:00,66,196.62014995781,329.742085421548,96.6888324789332,42.9594707300082,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 07:00:00,66,170.661794130953,454.389400562183,92.481344335292,35.1635147973227,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 08:00:00,66,150.651472214833,517.900015449492,82.3293413171109,43.9859981982778,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 09:00:00,66,165.250258999784,470.282381499663,88.9856812382284,40.1645854925222,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 10:00:00,66,150.829467368007,440.898948280511,101.288989184899,46.6069702792513,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 11:00:00,66,170.480973381986,453.264725972454,100.692140870354,38.1242387126068,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 12:00:00,66,154.879790044489,492.018235661445,108.570393127851,39.8353922549348,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 13:00:00,66,184.533093205301,438.673042231477,102.385801911273,38.6264543093021,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 14:00:00,66,165.508656261264,505.606223953463,92.2529019077748,46.6690623862523,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 15:00:00,66,162.789998069374,474.217564293703,111.421785859551,43.653851097996,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 16:00:00,66,167.964590526978,377.455334808768,99.0919951579876,42.8781130875274,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 17:00:00,66,181.298819722077,446.591354081221,126.071645130896,50.5566629657666,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 18:00:00,66,182.020945976607,519.857765839656,124.323051093694,37.2567109116053,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 19:00:00,66,195.734249296743,459.401699042055,93.5630973269623,31.7201214966719,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 20:00:00,66,169.105750193349,375.682128534999,111.662816369898,38.4001428342009,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 21:00:00,66,175.753479238229,509.069688537098,109.377440545064,44.7294262419503,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 22:00:00,66,181.084943240347,355.934373841349,93.8382732734136,43.588881103079,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 23:00:00,66,170.434236081512,454.233998001475,107.227706358962,38.781923619373,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 00:00:00,66,189.796422769204,373.67100085644,99.4962051035552,45.1405798220513,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 01:00:00,66,153.35190004262,367.396496713195,105.695484667624,41.3910236755608,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 02:00:00,66,154.082254253595,420.456458593037,94.0049282529392,36.976232515271,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 03:00:00,66,150.841684841086,385.107755490827,106.935724938068,24.9127514269087,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 04:00:00,66,165.176639587595,372.760529810774,96.3901308498664,33.6925004969545,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 05:00:00,66,167.986438824226,566.631115643814,92.2081160567743,37.1467474961663,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 06:00:00,66,189.459367631101,490.743459687783,103.447911315588,43.1438691523464,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 07:00:00,66,159.468647781161,436.134128359341,112.820827413207,38.568436264755,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 08:00:00,66,181.281775191007,449.230466565291,93.9439047466042,34.6315460659078,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 09:00:00,66,178.22569415521,412.564835872682,96.9767574316816,33.4609485610628,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 10:00:00,66,176.713431334832,498.696247004856,114.753000610589,52.130695296709,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
