datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-10-16 16:00:00,57,158.365362482786,512.583646032691,99.205009498118,46.3415961273565,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-16 17:00:00,57,183.077157005673,457.417598564942,100.670235954813,39.5265528596027,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-16 18:00:00,57,168.448833346644,504.834644359011,97.4967015187811,31.6262403272434,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-16 19:00:00,57,162.178552623887,424.019697919775,91.1454070360647,31.4115262196567,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-16 20:00:00,57,199.676963945714,527.875343843569,95.157203728952,38.7508149716478,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-16 21:00:00,57,194.827776126374,458.799825224111,126.680280967203,37.0898526429661,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-16 22:00:00,57,194.625855661434,404.017394556075,91.3434310177689,39.7270984748015,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-16 23:00:00,57,194.153439607925,385.704059238206,99.8954284735806,37.6354748076213,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 00:00:00,57,178.663072275662,439.413134758566,106.882412729058,36.5828890580723,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 01:00:00,57,181.872078873203,497.690708510315,109.896634252539,40.5594566562918,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 02:00:00,57,187.702864522879,560.779773734707,93.1663714598066,37.1435625116647,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 03:00:00,57,167.515537221848,374.83005005842,112.9479460694,48.8414413996361,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 04:00:00,57,155.094739007809,498.348255879859,95.3159424678736,44.0207232817082,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 05:00:00,57,153.944828607421,451.257180305545,109.430483832294,41.2750880290699,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 06:00:00,57,166.130827362135,466.954942075366,95.3668507183463,45.6171068613722,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 07:00:00,57,184.783078250494,368.402042733576,98.5492250933677,40.5142379223877,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 08:00:00,57,173.619903867368,493.580764253806,90.025008696887,34.5215548362996,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 09:00:00,57,177.314087721343,382.103610603901,106.263867807818,45.5811336743957,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 10:00:00,57,173.411136620272,400.0823589438,104.029607306296,44.1329323906223,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 11:00:00,57,174.175649630081,430.556850930417,80.8308728703358,36.63877264761,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 12:00:00,57,145.21198338913,444.730078363149,98.1128293091587,35.7462912197055,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 13:00:00,57,172.361370843432,423.22183488722,87.5385939813472,43.6807210109429,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 14:00:00,57,148.417102925593,414.763409515423,114.250002510271,48.5969148247914,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 15:00:00,57,160.5560313109,570.706482226365,93.2032367174012,40.3356678924837,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 16:00:00,57,157.289783727758,434.165622092693,106.025752592911,39.6931896221872,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 17:00:00,57,135.34953370609,399.211521460325,103.295199958981,43.6120855647832,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 18:00:00,57,163.674074441483,409.150396539338,100.316251805074,41.7094989045472,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 19:00:00,57,182.936119232021,374.463875225813,103.813313982807,37.7970966935573,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 20:00:00,57,170.999150223478,484.516480166184,86.6508030426763,43.2999847271651,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 21:00:00,57,174.485027554128,534.006408026103,87.4523806344671,46.2535605622949,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 22:00:00,57,150.815110875819,476.61338791188,117.850384320509,48.158288348484,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-17 23:00:00,57,173.598491956634,435.481269606723,81.2306610010738,46.9522096189333,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 00:00:00,57,175.028804428687,387.222700363676,91.1470201669918,39.4165350963896,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 01:00:00,57,182.46182430294,381.470803825101,82.5490282398083,39.6302717382804,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 02:00:00,57,167.007237999574,435.897915412312,117.528266833835,40.996226885986,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 03:00:00,57,182.396693618143,414.226985529877,97.5407628508074,46.6351313691917,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 04:00:00,57,183.559116313472,384.864306133149,93.5959921891491,38.422132389244,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 05:00:00,57,186.941866182472,339.80410920728,101.8263992121,41.1803223718716,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 06:00:00,57,172.993778980119,506.910988275922,91.4604880399046,42.5660638108657,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 07:00:00,57,179.484532581593,428.716650947932,114.101907612964,39.8229631338258,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 08:00:00,57,166.745591575967,529.750520732927,115.580501293824,40.0518172244356,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 09:00:00,57,172.991163338895,499.588754067668,108.537527553494,36.6708431717081,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 10:00:00,57,149.887434025729,431.694856575357,83.9429358189007,39.5146626954886,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 11:00:00,57,160.064071297417,494.360873038378,101.341694170914,47.6442092750469,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 12:00:00,57,155.590020949312,438.638953898984,117.16887413393,35.1958392888485,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 13:00:00,57,155.649394657439,494.084449659046,92.2109485216101,37.4209209854348,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 14:00:00,57,154.909163259947,443.080918379495,99.500054636266,41.8208612294083,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 15:00:00,57,169.931094160528,529.006959723313,125.618832607314,35.9915949758198,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 16:00:00,57,172.462383064461,417.534669023784,109.809870458926,24.4588019258119,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 17:00:00,57,186.798255872863,450.790316017009,87.8740239999885,49.0408753467444,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 18:00:00,57,175.837007617189,447.47313050946,105.557647910202,39.2406058735552,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 19:00:00,57,158.707925026691,358.070650016783,84.8674166905972,36.5314306297529,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 20:00:00,57,177.85042137784,412.125802204256,101.491715930897,35.8624671616975,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 21:00:00,57,201.744463188947,423.992037288613,103.861278786634,44.1934999236193,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 22:00:00,57,160.39482625915,431.239430003704,101.58626493371,39.9724985073395,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-18 23:00:00,57,150.038751138556,457.075038928574,82.1973737320388,32.6523664073001,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 00:00:00,57,162.11035326788,426.183080979604,89.2793835668912,41.6579063497488,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 01:00:00,57,194.375411851047,493.671267924425,100.970005569044,40.8422479748291,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 02:00:00,57,145.998757320453,508.239360135482,109.096799250438,42.1054025788528,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 03:00:00,57,182.314127937454,480.955239001439,92.2174808171782,38.9076627017992,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 04:00:00,57,177.476490732869,412.311883141669,109.535359108176,48.1957269497219,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 05:00:00,57,167.172264778754,365.895164705673,93.0570799758147,34.2525224376794,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 06:00:00,57,169.106813358768,497.06794672119,94.1257026446957,38.0419523029458,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 07:00:00,57,185.061356470225,423.11250730763,98.2260222893445,44.9337556174585,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 08:00:00,57,170.999591461273,518.237767126056,104.720244736003,39.2419382094677,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 09:00:00,57,164.222791754717,460.067766182049,117.819100106255,46.5699976918937,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 10:00:00,57,148.788264226115,554.153799159125,101.417899523214,39.2148933477664,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 11:00:00,57,189.788506827892,429.917366783447,104.41939249738,40.4337678840573,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 12:00:00,57,148.405931212054,466.278929472765,100.799008583908,39.1265410631678,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 13:00:00,57,175.881554526087,401.235328177863,100.693616671157,45.2825288786724,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 14:00:00,57,145.761852115715,437.586966561545,93.2295269592185,29.2144860072414,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 15:00:00,57,170.706324192058,406.231040837288,92.1608783284779,40.1872664450504,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 16:00:00,57,200.466440142972,440.690741641183,113.14449210216,30.8691410524213,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 17:00:00,57,179.91093086366,409.984718314307,72.943327512683,40.8509744479695,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 18:00:00,57,177.15443709913,331.305880828888,101.175947569002,33.0310346640621,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 19:00:00,57,172.272615834551,464.907860211538,106.680270885501,43.585639310733,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 20:00:00,57,167.751954125372,288.961848110872,111.21538258952,44.3829752539255,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 21:00:00,57,185.647425394241,476.166448266231,117.494886898412,45.9945009991899,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 22:00:00,57,165.798129245316,458.013379475294,99.8177934581834,42.4714875147017,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-19 23:00:00,57,157.823812932788,468.90471857844,112.096473646184,37.8566055745001,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 00:00:00,57,158.378300667059,476.55602499494,96.1654998444125,41.684903254533,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 01:00:00,57,173.014060271693,463.587214752734,101.074520855629,40.6342575908495,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 02:00:00,57,164.039832769138,299.481082575365,97.6453470626657,45.2633633970099,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 03:00:00,57,146.112566696073,456.007487717024,95.0437503896725,35.43350258932,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 04:00:00,57,181.858186288356,430.271849589659,114.025820847063,41.8477634661278,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 05:00:00,57,157.730055566976,426.39257356594,94.0043263646594,40.6828733213232,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 06:00:00,57,165.601326855093,481.151460316755,107.602252431825,37.3432321848498,4,10,0,0,0,0,0,0,0,0,1,0,0,0,0
2015-10-20 07:00:00,57,165.836884685314,450.828018948765,109.678419500855,37.7523043027742,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 08:00:00,57,177.279989706499,478.414563953867,91.7230042425893,43.8689771984787,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 09:00:00,57,163.904698572949,376.968975792911,119.23461924849,40.0308334502526,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 10:00:00,57,157.969545367967,448.542593936712,115.08688117371,37.8822484517955,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 11:00:00,57,175.642708787858,401.135382717754,94.2405181794254,40.682206064511,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 12:00:00,57,159.49552054563,446.857571521257,105.248001889604,37.1088799189741,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 13:00:00,57,181.424993300616,505.019671237617,81.7640788490921,36.5856438929246,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 14:00:00,57,150.209617806677,459.641894624403,94.9495954183038,46.5227421253954,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 15:00:00,57,163.368046778144,594.84912020947,101.852542006263,47.2788852571517,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 16:00:00,57,175.188542197905,458.519743782476,93.5351074238785,41.0507769416207,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 17:00:00,57,185.088342864559,412.525022325162,95.5704752316664,49.1482553885871,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 18:00:00,57,160.825041458555,344.935134464901,95.258758297889,48.2882251191835,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 19:00:00,57,177.349511104844,446.978209621024,84.9861613948428,46.9886457530243,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 20:00:00,57,165.39024100298,526.714272789275,78.7936572398462,32.7502656968838,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 21:00:00,57,143.083914031547,434.533120729625,86.5909422201301,45.3951120379591,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 22:00:00,57,170.77167269881,363.431038336878,98.7648895064229,33.052577946239,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-20 23:00:00,57,174.810269951712,452.879339256764,74.6020860643584,42.7215591192696,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 00:00:00,57,151.81341125498,529.171044436611,89.3056679581082,47.0421789203378,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 01:00:00,57,170.613566958612,454.933278427789,90.1769341617897,34.1203096466318,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 02:00:00,57,168.040238349985,474.211959449432,81.5925391196574,44.6261375754208,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 03:00:00,57,169.033336668197,415.113665663154,110.630407089009,48.0106784973576,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 04:00:00,57,151.54438906548,393.622106216414,91.8843518459005,32.931759230895,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 05:00:00,57,162.876871763485,453.505524438541,99.0582999032922,44.7690951212589,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 06:00:00,57,172.660825038672,493.437030987153,110.904593048598,42.5072704972828,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 07:00:00,57,165.019120968458,459.243940157667,86.1393942634663,36.0479282506726,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 08:00:00,57,154.904559564479,489.518140242671,107.159509030558,34.4644344578717,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 09:00:00,57,167.142311707268,515.600239810107,95.4176413460388,48.6514168962169,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 10:00:00,57,181.463313136177,445.187361305796,92.9492154457614,42.3608723918853,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 11:00:00,57,144.315776282054,476.473470625141,104.119275966218,39.3067405200853,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 12:00:00,57,161.503255353545,512.248751867072,93.6760244967474,43.5235600609405,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 13:00:00,57,181.112052056132,542.753090724084,84.0073145868958,35.4464927045694,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 14:00:00,57,189.284840089383,488.667807998042,86.603857727505,33.7115179752357,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 15:00:00,57,151.992470008592,459.13057282266,97.9318381167494,32.2488219013857,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 16:00:00,57,213.739586955911,373.768867566312,96.1747275359111,32.8036392287668,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 17:00:00,57,162.810058495057,451.388236754254,89.7212318907969,42.3866668270405,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 18:00:00,57,173.217973709953,472.538698363137,100.770755694616,47.8729210246378,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 19:00:00,57,182.953315484206,437.546335162244,111.545221727536,25.2951021774243,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 20:00:00,57,176.666490131695,493.354523453031,112.804778020785,38.9154579292397,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 21:00:00,57,164.255692968491,418.071356822878,105.82008560133,48.0298934367395,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 22:00:00,57,168.637889214632,464.656661101878,98.3120181103687,41.6953128849714,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21 23:00:00,57,162.958970654061,435.795350590585,106.709398932567,40.0491343106729,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 00:00:00,57,173.232041249983,413.636490745189,93.4214061766292,42.5116550532092,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 01:00:00,57,156.143467330113,437.734800953175,93.8572986865331,40.0038335771317,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 02:00:00,57,175.230792824213,511.182754508871,103.427048985973,37.428096199207,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 03:00:00,57,153.39274499869,433.056950614317,78.6485285365095,39.4724750973832,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 04:00:00,57,173.103738800188,362.966995176713,98.7334247361946,43.0992489357476,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 05:00:00,57,165.56182093674,393.172979507928,100.747682188434,37.4513016896387,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 06:00:00,57,181.345164830277,437.874096132765,87.2579305234156,47.2820030297765,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 07:00:00,57,182.324351317272,467.003225824983,108.165755922491,42.6438315803487,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 08:00:00,57,168.694998097155,476.180787973173,91.8303960905794,22.9056844939796,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 09:00:00,57,160.516987186734,380.786058642986,88.7008614261713,38.5062963590835,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 10:00:00,57,158.418908011862,396.019675521024,104.323712393327,42.8013255926753,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 11:00:00,57,165.263356777654,447.836267831347,91.4578258597131,42.0193515993154,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 12:00:00,57,185.555322502063,543.721085611485,102.493834132584,44.1077685398841,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 13:00:00,57,193.340979932074,465.150906595599,99.0480597130731,39.3154886989282,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 14:00:00,57,174.099166082744,449.429702224034,92.1566543865015,35.519069389392,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 15:00:00,57,169.755542363494,357.69417423781,91.3268097172283,48.8547844443031,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 16:00:00,57,173.654058588155,436.722116272457,104.184886326078,35.1866014103832,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 17:00:00,57,181.956906876036,356.796441389263,97.3390853634274,33.3790383960576,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 18:00:00,57,158.631096523925,461.335930364897,99.0126140911803,36.8605528035449,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 19:00:00,57,180.218448342765,507.394153997022,99.2161169502335,43.6770099112785,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 20:00:00,57,168.83466789367,517.729881958568,115.036966601379,35.2974513103253,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 21:00:00,57,163.850603858598,413.609263601638,84.092095515716,47.6431378180225,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 22:00:00,57,160.710680747018,436.551603425893,95.2361200612497,50.2771011826947,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-22 23:00:00,57,177.476466419013,398.451074776935,89.0692316086127,45.1275530898747,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 00:00:00,57,195.615138268926,387.31377093162,86.4672809698486,45.7366541196151,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 01:00:00,57,201.37823876506,450.381441254119,91.4045105645428,40.6237373804328,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 02:00:00,57,177.240673281686,434.390738154361,101.446915813194,46.3389732611519,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 03:00:00,57,156.756810077523,430.996623491572,78.2612913913043,39.9206084422804,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 04:00:00,57,163.464649771424,464.591520266816,102.673129836912,40.970654243971,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 05:00:00,57,165.495198892385,429.79139223285,104.554185787618,42.1477279492736,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 06:00:00,57,191.375345656226,478.466887500969,104.324486118678,45.0726052156645,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 07:00:00,57,184.813928377882,485.890115037721,90.6029857292951,43.8799773985308,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 08:00:00,57,217.901461026489,603.861178200968,109.461588931488,37.9003561452366,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 09:00:00,57,160.375860972345,408.384797661678,99.6575374670124,47.056614705207,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 10:00:00,57,176.362742679502,540.445869821535,112.624245381718,41.6064720370172,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 11:00:00,57,157.431906707824,420.650449838081,92.6952019935359,34.1565407924619,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 12:00:00,57,157.264014363757,444.300197043894,104.035719655194,40.873611932976,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 13:00:00,57,179.16311861652,473.238409503128,103.196290248324,45.3899582537192,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 14:00:00,57,146.614965469342,418.832528856721,90.872107608703,35.4412095820211,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 15:00:00,57,144.345353026909,478.766457425231,118.3131042749,46.0132115825632,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 16:00:00,57,168.08166897584,484.093903529726,100.734274185165,47.0871783562729,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 17:00:00,57,157.668106417513,418.250310457187,118.31140509159,46.2241245409036,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 18:00:00,57,172.758772127255,500.416782221404,120.426694784252,37.3017517313433,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 19:00:00,57,164.947417871971,397.120183099815,92.1605648601764,35.0912992656505,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 20:00:00,57,161.145448136679,428.283055204713,105.80413072228,45.3260508752712,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 21:00:00,57,148.745866292722,350.728604237654,109.667616131095,34.4573253956439,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 22:00:00,57,168.561453691759,387.931713803328,106.571460247236,33.1976477263933,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23 23:00:00,57,171.579557335703,453.36336676416,114.611886371936,48.9591674799447,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 00:00:00,57,193.613664521887,459.605184684466,73.1932274826417,43.2991647920351,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 01:00:00,57,159.748890395546,470.404778647429,112.057093034269,36.8294450464676,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 02:00:00,57,158.706180156005,430.010881905495,90.8384449767077,39.1007741079929,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 03:00:00,57,177.593395966332,474.904697763019,87.9421855599068,32.7182117541296,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 04:00:00,57,170.06922226465,389.314014423364,97.8332678215443,33.0086473027862,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 05:00:00,57,164.970406340813,440.056478460111,85.7979695406965,38.443899455551,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 06:00:00,57,178.283060708164,531.301294480764,95.2389588365944,41.9266231238993,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 07:00:00,57,155.849285689119,467.791376946865,96.3873040861537,29.2037735554016,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 08:00:00,57,177.143566161354,494.334687447405,91.4760255764762,47.5816723987276,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 09:00:00,57,179.748838133742,469.407506180907,112.599154123802,40.2421003384895,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
